,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
17441,INN17442,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
18856,INN18857,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
19387,INN19388,2,0,0,1,Not Selected,0,Room_Type 4,0,2017,9,18,Online,0,0,0,115.0,2,Not_Canceled
6922,INN06923,3,0,0,4,Meal Plan 1,0,Room_Type 4,61,2018,6,1,Online,0,0,0,159.3,1,Canceled
1235,INN01236,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2018,9,29,Online,0,0,0,93.09,1,Canceled
2068,INN02069,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0,Canceled
7682,INN07683,2,0,2,2,Meal Plan 1,1,Room_Type 4,99,2018,3,12,Online,0,0,0,91.45,0,Not_Canceled
4129,INN04130,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,7,14,Offline,0,0,0,72.25,0,Not_Canceled
33858,INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3,2018,9,20,Online,0,0,0,155.68,4,Not_Canceled
22511,INN22512,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,4,7,Online,0,0,0,99.3,0,Canceled
30486,INN30487,1,0,1,3,Meal Plan 1,0,Room_Type 1,57,2018,6,20,Online,0,0,0,99.9,0,Canceled
19897,INN19898,2,0,2,2,Meal Plan 1,0,Room_Type 4,57,2018,9,4,Online,0,0,0,117.45,2,Not_Canceled
24673,INN24674,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
5554,INN05555,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
33393,INN33394,1,0,0,3,Meal Plan 1,1,Room_Type 4,0,2018,1,5,Complementary,1,0,12,0.0,2,Not_Canceled
27388,INN27389,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,4,14,Online,1,0,1,98.1,0,Not_Canceled
17811,INN17812,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,11,3,Online,0,0,0,108.0,2,Not_Canceled
6879,INN06880,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,89.0,0,Canceled
16043,INN16044,2,0,1,4,Meal Plan 1,0,Room_Type 1,61,2017,10,19,Online,0,0,0,89.25,2,Not_Canceled
31661,INN31662,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,29,Online,0,0,0,126.9,1,Not_Canceled
10210,INN10211,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
29540,INN29541,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
12248,INN12249,1,0,1,1,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,1,1,18,67.0,1,Not_Canceled
5751,INN05752,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,9,15,Online,0,0,0,178.0,1,Not_Canceled
24734,INN24735,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
2055,INN02056,2,0,0,2,Not Selected,0,Room_Type 1,53,2017,12,29,Online,0,0,0,81.0,1,Not_Canceled
21989,INN21990,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
20802,INN20803,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
1884,INN01885,1,0,0,1,Not Selected,0,Room_Type 1,11,2018,5,25,Online,0,0,0,99.0,0,Not_Canceled
2534,INN02535,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,12,15,Online,0,0,0,52.36,1,Not_Canceled
23965,INN23966,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,9,8,Online,0,0,0,145.4,1,Not_Canceled
35252,INN35253,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,3,15,Offline,0,0,0,55.0,0,Not_Canceled
15897,INN15898,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
33345,INN33346,2,0,1,2,Meal Plan 1,0,Room_Type 4,27,2018,10,10,Online,0,0,0,144.9,0,Canceled
14467,INN14468,2,0,1,3,Not Selected,0,Room_Type 1,199,2018,5,2,Online,0,0,0,95.4,1,Canceled
11116,INN11117,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
335,INN00336,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
