lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
102,0,101.5,10,16,3,2,0,1,0,0
160,0,70.0,12,30,3,3,0,0,0,1
0,2,115.0,9,18,4,1,0,2,3,1
61,1,159.3,6,1,4,4,0,0,3,0
193,1,93.09,9,29,4,3,0,0,0,0
164,0,99.45,5,2,4,3,1,0,0,0
99,0,91.45,3,12,4,2,2,0,3,1
132,0,72.25,7,14,3,3,0,0,0,1
3,4,155.68,9,20,4,3,0,0,1,1
85,0,99.3,4,7,4,3,0,0,3,0
57,0,99.9,6,20,4,3,1,0,0,0
57,2,117.45,9,4,4,2,2,0,3,1
44,0,75.0,2,17,3,3,0,0,0,1
19,0,90.0,10,6,3,3,0,0,0,1
0,2,0.0,1,5,1,3,0,0,3,1
15,0,98.1,4,14,4,1,0,2,0,1
43,2,108.0,11,3,4,1,0,0,0,1
6,0,89.0,3,22,4,2,0,2,0,0
61,2,89.25,10,19,4,4,1,0,0,1
63,1,126.9,4,29,4,2,1,0,0,1
289,0,67.0,10,17,3,1,0,0,0,1
280,0,110.0,9,19,3,2,1,0,0,0
3,1,67.0,9,19,2,1,1,0,0,1
3,1,178.0,9,15,4,1,0,0,0,1
359,1,78.0,10,14,3,3,2,0,0,1
53,1,81.0,12,29,4,2,0,2,0,1
292,0,115.0,7,21,3,2,0,1,0,0
47,1,107.1,7,3,4,2,2,2,0,1
11,0,99.0,5,25,4,1,0,2,0,1
7,1,52.36,12,15,4,1,0,2,0,1
61,1,145.4,9,8,4,3,0,0,3,1
0,0,55.0,3,15,3,4,0,0,3,1
151,0,80.0,1,19,3,3,0,0,0,1
27,0,144.9,10,10,4,2,1,0,3,0
199,1,95.4,5,2,4,3,1,2,0,0
5,0,90.0,10,19,3,2,1,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
186,0,83.83,8,26,4,2,2,0,1,0
69,0,102.6,11,4,4,2,0,0,3,1
245,0,110.0,7,6,4,4,2,0,0,0
154,0,151.2,10,16,4,2,2,0,3,0
98,2,130.5,7,2,4,5,2,0,0,1
227,2,102.85,10,4,4,5,0,0,0,0
41,1,110.7,6,20,4,3,1,0,0,1
9,0,78.0,12,16,4,2,1,2,0,1
51,0,110.0,6,5,2,5,2,0,3,0
118,0,110.0,6,6,3,1,1,0,0,1
5,0,89.0,4,5,4,1,0,2,0,1
40,1,87.3,9,6,4,2,0,2,0,1
124,1,88.76,6,30,4,2,0,0,1,1
3,1,103.0,3,7,4,0,1,0,0,1
209,0,133.2,8,19,4,2,0,0,0,0
280,2,78.3,12,6,4,3,0,0,0,0
17,1,90.0,8,27,4,3,2,0,0,1
6,1,69.0,5,31,2,3,0,0,0,1
26,0,65.0,8,8,2,0,1,0,0,1
27,0,85.5,9,18,3,1,2,0,0,1
32,1,130.5,7,25,4,2,1,0,0,0
53,1,78.35,7,1,4,2,0,2,0,1
257,0,101.5,7,1,3,2,0,1,0,0
2,0,206.0,4,23,4,4,2,0,5,0
28,0,118.15,8,29,4,3,1,0,0,1
116,2,172.85,12,24,4,3,2,1,3,1
273,0,95.0,5,13,3,2,1,0,0,0
64,1,126.0,11,18,4,2,1,0,3,1
36,0,102.0,12,26,4,3,1,0,0,0
82,1,140.4,6,10,4,2,0,0,3,1
40,0,149.4,8,23,4,5,0,0,3,1
320,1,115.0,8,18,3,2,0,1,0,0
98,1,90.45,10,30,4,2,2,0,0,1
14,0,100.0,10,15,3,2,0,0,0,1
200,1,187.5,8,24,4,4,0,1,3,0
16,1,117.6,9,5,3,4,2,0,0,1
9,1,160.29,7,14,4,5,2,0,3,1
32,1,49.67,2,22,3,5,1,0,0,1
13,0,79.0,7,11,2,1,1,0,0,1
105,0,75.0,10,12,3,3,0,0,0,1
104,2,123.3,7,21,4,3,1,0,3,1
32,3,96.3,11,14,4,1,0,0,0,1
26,0,163.67,6,8,4,3,0,0,3,0
1,1,0.0,12,21,1,1,0,0,3,1
54,1,96.0,11,11,4,2,1,0,0,1
268,2,67.5,12,16,4,2,1,2,0,0
56,1,100.67,11,11,4,2,1,0,0,0
6,0,75.0,12,27,2,0,2,0,0,1
31,0,125.1,8,6,4,1,2,2,0,0
96,0,94.5,7,11,4,1,2,1,0,0
32,1,72.42,9,2,4,1,0,2,0,1
20,0,110.0,5,26,0,1,0,0,3,0
62,0,143.1,5,7,4,1,0,0,0,0
131,0,112.5,6,30,4,3,0,0,0,0
3,2,149.0,9,15,4,2,0,2,0,1
32,1,88.0,12,10,4,1,2,2,0,1
54,0,130.05,4,20,4,3,0,0,0,1
0,0,0.0,8,6,4,2,0,2,0,1
26,0,120.0,6,8,3,1,0,0,0,1
9,1,120.0,10,19,4,3,1,0,0,1
128,0,114.3,8,8,4,2,1,0,0,0
104,1,72.25,4,18,4,3,1,2,0,0
3,0,0.0,9,25,1,2,2,0,0,1
18,1,120.0,11,1,4,2,0,0,0,1
0,0,75.0,12,21,4,0,1,2,0,1
36,1,129.0,10,26,4,4,0,0,0,0
4,1,99.0,4,2,4,1,0,2,0,1
27,0,120.0,6,9,3,1,0,0,0,1
39,0,109.0,8,14,3,2,0,1,0,1
76,1,76.5,3,21,4,5,1,2,0,1
4,1,165.0,5,5,4,1,0,0,3,1
79,1,138.56,7,3,4,8,4,0,3,0
103,0,115.0,4,19,3,2,0,0,0,0
91,0,40.0,9,30,3,2,1,0,0,1
130,0,159.3,6,9,4,2,0,0,3,0
